trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.19856375,1785069751.6083639,1785069751.5962014,0.012162446975708008,1785069751.39261,0.21575379371643066,0.8357181102996364,0.020178124693031662,0.047030071304268194,0.14621636261405435,0.004456714266885751,0.6279771190049758,0.14558704376220702,0.0,21.0,0.810551046801416,0.015242047065557115,1.81483085183424,0.05325862764533588,2.8235572508171045,0.09265896400031709,0.5945708751678467,0.16217823326587677,0.11217823624610901,0.8088169097900391,0.8088169097900391,0,ROW_FOLLOW,TRACKING,-0.003980559296905994,-0.009194397367537022,1.0,123.0,134.0,-0.007154703140258789,-0.007686585187911987,0.0,0.295651912689209,0.0,-0.31102508306503296,0.0,0.5952380299568176,0.7380951642990112,0.968657910823822,0.9259657263755798,1.0,0.523809552192688,0.8088169097900391,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.249859133,1785069751.659659,1785069751.6560943,0.003564596176147461,1785069751.492726,0.1669328212738037,0.8425478141340835,0.020024843867306973,0.04652321914822057,0.13827450024935628,-0.024572571119006802,0.6365162024455082,0.1453974652290344,0.0,20.0,0.8241412913522365,0.013821128636122065,1.823435681465165,0.05135566188926113,2.779145269351953,0.08732019372761027,0.5958102345466614,0.1617521196603775,0.11175212264060974,0.8077636957168579,0.8077636957168579,0,ROW_FOLLOW,TRACKING,-0.0055084628984332085,-0.008979830890893936,1.0,121.0,123.0,-0.00990385189652443,-0.00848880410194397,0.0,0.29494571685791016,0.0,-0.3119233250617981,0.0,0.5714285969734192,0.764285683631897,0.9692050218582153,0.9309127330780029,1.0,0.5714285969734192,0.8077636957168579,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.300349586,1785069751.7101495,1785069751.6960452,0.014104366302490234,1785069751.492726,0.2174234390258789,0.84943249586185,0.020347588091844677,0.04670084329586999,0.13964049037983053,0.02581572054059989,0.6434131074517375,0.1453974652290344,0.0,20.0,0.8241412913522365,0.013821128636122065,1.823435681465165,0.05135566188926113,2.779145269351953,0.08732019372761027,0.5958102345466614,0.1617521196603775,0.11175212264060974,0.8077636957168579,0.8077636957168579,0,ROW_FOLLOW,TRACKING,-0.005572565831243992,-0.00915745459496975,1.0,121.0,123.0,-0.00990385189652443,-0.00848880410194397,0.0,0.29494571685791016,0.0,-0.3119233250617981,0.0,0.5714285969734192,0.764285683631897,0.9692050218582153,0.9309127330780029,1.0,0.5714285969734192,0.8077636957168579,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.349779659,1785069751.7595797,1785069751.7561848,0.0033948421478271484,1785069751.5926528,0.16692686080932617,0.854409372853782,0.021429032544497413,0.04658106253595662,0.13338010207281606,-0.0026577332018633787,0.6531712023508202,0.1459639048576355,0.0,20.0,0.8369562734404971,0.012543268340437801,1.8362584827177395,0.04985872887206721,2.8022533898384236,0.0858578104882154,0.5945259928703308,0.16071172058582306,0.1107117235660553,0.8109105825424194,0.8109105825424194,0,ROW_FOLLOW,TRACKING,-0.008228303864598274,-0.009256886318325996,1.0,97.0,100.0,-0.011356208473443985,-0.008094161748886108,0.0,0.29517096281051636,0.0,-0.3113592863082886,0.0,0.5873016119003296,0.764285683631897,0.968645453453064,0.9208920001983643,1.0,0.5714285969734192,0.8109105825424194,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.399128563,1785069751.8089285,1785069751.7985122,0.010416269302368164,1785069751.5926528,0.21627569198608398,0.8614986473032883,0.021760072774213452,0.046722331617241146,0.13649173710489984,-8.415269088043846e-05,0.6602721042425691,0.1459639048576355,0.0,20.0,0.8369562734404971,0.012543268340437801,1.8362584827177395,0.04985872887206721,2.8022533898384236,0.0858578104882154,0.5945259928703308,0.16071172058582306,0.1107117235660553,0.8109105825424194,0.8109105825424194,0,ROW_FOLLOW,TRACKING,-0.008294573985040188,-0.00939815491437912,1.0,97.0,100.0,-0.011356208473443985,-0.008094161748886108,0.0,0.29517096281051636,0.0,-0.3113592863082886,0.0,0.5873016119003296,0.764285683631897,0.968645453453064,0.9208920001983643,1.0,0.5714285969734192,0.8109105825424194,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.450934588,1785069751.8607345,1785069751.855367,0.0053675174713134766,1785069751.6926062,0.16812825202941895,0.8672267656790128,0.022979618902306192,0.046736531937731765,0.13451455344002303,-0.01115806619180602,0.6698446850779879,0.13702035710856078,-0.017740278399999997,20.0,0.8491979330944339,0.012304687123969623,1.853502787572154,0.04965085751330713,2.8478152417831306,0.08660704251345668,0.6011561155319214,0.15865685045719147,0.1086568534374237,0.7760077714920044,0.7760077714920044,0,ROW_FOLLOW,TRACKING,-0.00999722070991993,-0.009504121728241444,1.0,85.0,96.0,-0.007713887840509415,-0.008806362748146057,0.0,0.294680655002594,0.0,-0.3122933804988861,0.0,0.523809552192688,0.6595237255096436,0.9751988649368286,0.9461361169815063,1.0,0.380952388048172,0.7760077714920044,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.498926744,1785069751.9087267,1785069751.8962564,0.012470245361328125,1785069751.6926062,0.21612048149108887,0.8744832032410712,0.023329562985716652,0.047145781151171316,0.1372354211572864,0.011070953611710966,0.6771147337628413,0.13652133432576793,-0.0210670969519524,20.0,0.8491979330944339,0.012304687123969623,1.853502787572154,0.04965085751330713,2.8478152417831306,0.08660704251345668,0.6011561155319214,0.15865685045719147,0.1086568534374237,0.7760077714920044,0.7760077714920044,0,ROW_FOLLOW,TRACKING,-0.010077886283397675,-0.009986015036702156,1.0,85.0,96.0,-0.007713887840509415,-0.008806362748146057,0.0,0.294680655002594,0.0,-0.3122933804988861,0.0,0.523809552192688,0.6595237255096436,0.9751988649368286,0.9461361169815063,1.0,0.380952388048172,0.7760077714920044,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.549225722,1785069751.9590256,1785069751.9555836,0.003442049026489258,1785069751.792755,0.16627073287963867,0.8793892178469402,0.024141190901216237,0.047204976869216424,0.13491948329761608,-9.501586244671731e-05,0.6867989683751569,0.13535302095964344,-0.020231155994548278,21.0,0.8621545714742322,0.012832721256846305,1.8663985514805808,0.05172104911319897,2.8731599453167576,0.09676761192672881,0.6005018949508667,0.16186736524105072,0.11186736822128296,0.7688205242156982,0.7688205242156982,0,ROW_FOLLOW,TRACKING,-0.010634091682732105,-0.00863367598503828,1.0,83.0,107.0,-0.005389481782913208,-0.010059058666229248,0.0,0.29292452335357666,0.0,-0.31304264068603516,0.0,0.5,0.6595237255096436,0.9752606153488159,0.9457574486732483,1.0,0.380952388048172,0.7688205242156982,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.599164712,1785069752.0089645,1785069751.996334,0.012630462646484375,1785069751.792755,0.21620965003967285,0.8863151772312321,0.024479950094296404,0.04770042186686486,0.13677711098336276,0.01722605041778711,0.693740118803536,0.1352847955016986,-0.02068599238084718,21.0,0.8621545714742322,0.012832721256846305,1.8663985514805808,0.05172104911319897,2.8731599453167576,0.09676761192672881,0.6005018949508667,0.16186736524105072,0.11186736822128296,0.7688205242156982,0.7688205242156982,0,ROW_FOLLOW,TRACKING,-0.010703649371862411,-0.0089972959831357,1.0,83.0,107.0,-0.005389481782913208,-0.010059058666229248,0.0,0.29292452335357666,0.0,-0.31304264068603516,0.0,0.5,0.6595237255096436,0.9752606153488159,0.9457574486732483,1.0,0.380952388048172,0.7688205242156982,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.649937454,1785069752.0597374,1785069752.0563369,0.003400564193725586,1785069751.8927517,0.16698575019836426,0.8970667021821518,0.024656072487203154,0.04860084828548271,0.14066974655520156,0.01185858985678376,0.7045105125427503,0.13767508506774903,0.0,20.0,0.8745212372812844,0.013079891735272244,1.8836486711986007,0.05500920205204729,2.8394890790052756,0.09471902542026785,0.6010684967041016,0.15806205570697784,0.10806205868721008,0.7648615837097168,0.7648615837097168,0,ROW_FOLLOW,TRACKING,-0.010630217380821705,-0.007073536049574614,1.0,84.0,101.0,-0.0038832277059555054,-0.011490985751152039,0.0,0.2916373610496521,0.0,-0.3146193325519562,0.0,0.4841269850730896,0.6595237255096436,0.9760249257087708,0.9500914216041565,1.0,0.380952388048172,0.7648615837097168,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.6987993,1785069752.1085992,1785069752.096376,0.012223243713378906,1785069751.8927517,0.21584749221801758,0.9043117647027525,0.025013080239377095,0.04879257036636275,0.14152217525303368,0.0020272612870032396,0.7117676013012377,0.13767508506774903,0.0,20.0,0.8745212372812844,0.013079891735272244,1.8836486711986007,0.05500920205204729,2.8394890790052756,0.09471902542026785,0.6010684967041016,0.15806205570697784,0.10806205868721008,0.7648615837097168,0.7648615837097168,0,ROW_FOLLOW,TRACKING,-0.010686135850846767,-0.007265258114784956,1.0,84.0,101.0,-0.0038832277059555054,-0.011490985751152039,0.0,0.2916373610496521,0.0,-0.3146193325519562,0.0,0.4841269850730896,0.6595237255096436,0.9760249257087708,0.9500914216041565,1.0,0.380952388048172,0.7648615837097168,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.748870761,1785069752.158671,1785069752.1554477,0.0032231807708740234,1785069751.992911,0.16575980186462402,0.9140036149466637,0.02593667459555422,0.05006440151102387,0.14938625680257445,0.029732712931788495,0.7215418405960542,0.13607114553451538,0.0,20.0,0.8896000096594708,0.013203213979526727,1.8986361518370412,0.05729403194359963,2.8543879830840875,0.09910147684550068,0.6029426455497742,0.1682998090982437,0.11829981207847595,0.7559508085250854,0.7559508085250854,0,ROW_FOLLOW,TRACKING,-0.011656234040856361,-0.006405623629689217,1.0,79.0,98.0,-0.003429710865020752,-0.012244075536727905,0.0,0.2910199463367462,0.0,-0.315508097410202,0.0,0.4444444179534912,0.6595237255096436,0.9811195135116577,0.9632592797279358,1.0,0.380952388048172,0.7559508085250854,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.798889454,1785069752.2086895,1785069752.1966088,0.012080669403076172,1785069751.992911,0.21577835083007812,0.9211157263298736,0.02631354691971354,0.05102234118399005,0.14878210250441448,0.03688374826447509,0.7286720955045078,0.13483780077451538,-0.008222298400000001,20.0,0.8896000096594708,0.013203213979526727,1.8986361518370412,0.05729403194359963,2.8543879830840875,0.09910147684550068,0.6029426455497742,0.1682998090982437,0.11829981207847595,0.7559508085250854,0.7559508085250854,0,ROW_FOLLOW,TRACKING,-0.011722339317202568,-0.0073635634034872055,1.0,79.0,98.0,-0.003429710865020752,-0.012244075536727905,0.0,0.2910199463367462,0.0,-0.315508097410202,0.0,0.4444444179534912,0.6595237255096436,0.9811195135116577,0.9632592797279358,1.0,0.380952388048172,0.7559508085250854,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.849681088,1785069752.2594812,1785069752.2559266,0.0035545825958251953,1785069752.0929153,0.1665658950805664,0.932158141379921,0.0280995699262681,0.05124575618381843,0.15207763225744966,0.006676874237078225,0.7399758158646861,0.13390175297904416,-0.017537358399999998,21.0,0.9052030649983213,0.01327674510935705,1.9141691307155604,0.05895461991823445,2.919548613689152,0.10651054385295558,0.6022063493728638,0.17122973501682281,0.12122973799705505,0.7585130929946899,0.7585130929946899,0,ROW_FOLLOW,TRACKING,-0.013588055968284607,-0.005947049707174301,1.0,77.0,105.0,-0.00450022891163826,-0.012827560305595398,0.0,0.2899738848209381,0.0,-0.3156290054321289,0.0,0.4682539999485016,0.6333332657814026,0.9824740886688232,0.9658358693122864,1.0,0.3333333432674408,0.7585130929946899,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.898615232,1785069752.3084152,1785069752.302522,0.005893230438232422,1785069752.0929153,0.2154998779296875,0.939221036208668,0.028468390804092046,0.051580282401091804,0.15015247817195668,0.009282166555815357,0.7470519424373517,0.1333870348070323,-0.02096881288007928,21.0,0.9052030649983213,0.01327674510935705,1.9141691307155604,0.05895461991823445,2.919548613689152,0.10651054385295558,0.6022063493728638,0.17122973501682281,0.12122973799705505,0.7585130929946899,0.7585130929946899,0,ROW_FOLLOW,TRACKING,-0.01363739836961031,-0.006332899909466505,1.0,77.0,105.0,-0.00450022891163826,-0.012827560305595398,0.0,0.2899738848209381,0.0,-0.3156290054321289,0.0,0.4682539999485016,0.6333332657814026,0.9824740886688232,0.9658358693122864,1.0,0.3333333432674408,0.7585130929946899,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.949856669,1785069752.3596568,1785069752.3565245,0.003132343292236328,1785069752.1930296,0.1666271686553955,0.9462058559251145,0.028178202825979052,0.05213727715747087,0.15339301335428793,-0.006755784723520566,0.7550610949720299,0.13525397300720216,0.0,21.0,0.9228799167603882,0.014018815303521887,1.9267964556933388,0.060667885656595,2.9285761939873565,0.10824218900783597,0.6020623445510864,0.17149333655834198,0.12149333953857422,0.751410961151123,0.751410961151123,0,ROW_FOLLOW,TRACKING,-0.013061282224953175,-0.005698444787412882,1.0,78.0,91.0,-0.0041887350380420685,-0.013257071375846863,0.0,0.2895437777042389,0.0,-0.3160579204559326,0.0,0.4285714328289032,0.6595237255096436,0.9813472032546997,0.9644357562065125,1.0,0.380952388048172,0.751410961151123,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.998877457,1785069752.4086773,1785069752.397208,0.011469364166259766,1785069752.1930296,0.21564769744873047,0.9528899780198106,0.02854092400655999,0.0527851321712447,0.15027453063474852,-0.012093428359818213,0.7617603338259488,0.13218908269879134,-0.020432602056072183,21.0,0.9228799167603882,0.014018815303521887,1.9267964556933388,0.060667885656595,2.9285761939873565,0.10824218900783597,0.6020623445510864,0.17149333655834198,0.12149333953857422,0.751410961151123,0.751410961151123,0,ROW_FOLLOW,TRACKING,-0.013113320805132389,-0.0063462997786700726,1.0,78.0,91.0,-0.0041887350380420685,-0.013257071375846863,0.0,0.2895437777042389,0.0,-0.3160579204559326,0.0,0.4285714328289032,0.6595237255096436,0.9813472032546997,0.9644357562065125,1.0,0.380952388048172,0.751410961151123,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,7.049629355,1785069752.4594293,1785069752.4565804,0.0028488636016845703,1785069752.293104,0.16632533073425293,0.960240060451271,0.02683928236780209,0.05325581913417742,0.15017527808858072,0.012098415027891192,0.7709440884164827,0.1372913360595703,0.0,21.0,0.9383747409855435,0.014423955891480567,1.937255314129371,0.06172539209202205,2.9361359126948314,0.10902682938523363,0.6031178832054138,0.17678822576999664,0.12678822875022888,0.7627296447753906,0.7627296447753906,0,ROW_FOLLOW,TRACKING,-0.01136716827750206,-0.005936721805483103,1.0,74.0,95.0,-0.004741501063108444,-0.014011293649673462,0.0,0.28864729404449463,0.0,-0.31666988134384155,0.0,0.444444477558136,0.6857142448425293,0.9841001629829407,0.9695563316345215,1.0,0.4285714328289032,0.7627296447753906,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,7.098737971,1785069752.5085378,1785069752.4968035,0.011734247207641602,1785069752.293104,0.21543383598327637,0.9667194377050936,0.027187622833009715,0.053422941115345526,0.14646294796723064,0.014976272056065736,0.7774344723739681,0.1372913360595703,0.0,21.0,0.9383747409855435,0.014423955891480567,1.937255314129371,0.06172539209202205,2.9361359126948314,0.10902682938523363,0.6031178832054138,0.17678822576999664,0.12678822875022888,0.7627296447753906,0.7627296447753906,0,ROW_FOLLOW,TRACKING,-0.011408635415136814,-0.006103843916207552,1.0,74.0,95.0,-0.004741501063108444,-0.014011293649673462,0.0,0.28864729404449463,0.0,-0.31666988134384155,0.0,0.444444477558136,0.6857142448425293,0.9841001629829407,0.9695563316345215,1.0,0.4285714328289032,0.7627296447753906,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,7.150234953,1785069752.5600348,1785069752.5566337,0.003401041030883789,1785069752.3929913,0.16704344749450684,0.9716682057807614,0.0283406633580989,0.05385345393348165,0.13994719537801356,-0.011828771339390734,0.7862712533634608,0.13463889742105226,-0.0195583248,21.0,0.9536272088056973,0.013837758314412746,1.9524759247864854,0.06180862916511553,2.9513246942215314,0.10977950247386468,0.6012194752693176,0.16542519629001617,0.11542519927024841,0.7642924785614014,0.7642924785614014,0,ROW_FOLLOW,TRACKING,-0.013620765879750252,-0.005864162929356098,1.0,73.0,96.0,-0.0048902519047260284,-0.015464559197425842,0.0,0.286786288022995,0.0,-0.3177154064178467,0.0,0.4761904776096344,0.6595237255096436,0.9808266162872314,0.9557680487632751,1.0,0.380952388048172,0.7642924785614014,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
