trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.121219803,1785068111.5710409,1785068111.5678227,0.0032181739807128906,1785068111.3925045,0.17853641510009766,1.257661803953862,-0.0043527732354060765,-0.027196713975884638,0.12429956871484384,-0.008512758349649265,1.3000716862533555,0.14171492099761962,0.0,21.0,1.239781230561731,-0.004674559991123429,2.239345104841687,-0.03420863670028032,3.2389090000418115,-0.06374271384729295,0.5926195979118347,0.1627482920885086,0.11274829506874084,0.7873051166534424,0.7873051166534424,0,ROW_FOLLOW,TRACKING,-0.0008506585727445781,-0.002484313677996397,1.0,135.0,133.0,-0.002527717500925064,-0.0006605386734008789,0.0,0.29766368865966797,0.0,-0.2989847660064697,0.0,0.5317460298538208,0.7119047045707703,0.9731053113937378,0.9385288953781128,1.0,0.4761904776096344,0.7873051166534424,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.170633948,1785068111.620455,1785068111.608432,0.012022972106933594,1785068111.4925444,0.12791061401367188,1.2639852377033332,-0.004522074740640582,-0.02693469245258174,0.12550851985496536,0.016078623340700024,1.3063997893621513,0.14171492099761962,0.0,20.0,1.2510228182786243,-0.004647151154742881,2.255583207940348,-0.03437291318097305,3.1835105546066114,-0.061831580500972254,0.5929082632064819,0.16654972732067108,0.11654973030090332,0.7923537492752075,0.7873051166534424,0,ROW_FOLLOW,TRACKING,-0.0008672616677358747,-0.00260367663577199,1.0,129.0,127.0,-0.0026701372116804123,-0.00046803057193756104,0.0,0.29721713066101074,0.0,-0.29815319180488586,0.0,0.5317460298538208,0.7380951642990112,0.9721716642379761,0.938510537147522,1.0,0.523809552192688,0.7923537492752075,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.220990916,1785068111.670812,1785068111.6680439,0.0027680397033691406,1785068111.4925444,0.1782674789428711,1.2739034772712254,-0.004852542436738603,-0.02697202205506333,0.13059819351627802,0.010890430457573276,1.3163245875929233,0.14262367486953734,0.0,20.0,1.2510228182786243,-0.004647151154742881,2.255583207940348,-0.03437291318097305,3.1835105546066114,-0.061831580500972254,0.5929082632064819,0.16654972732067108,0.11654973030090332,0.7923537492752075,0.7923537492752075,0,ROW_FOLLOW,TRACKING,-0.0004719935532193631,-0.002690828638151288,1.0,129.0,127.0,-0.0026701372116804123,-0.00046803057193756104,0.0,0.29721713066101074,0.0,-0.29815319180488586,0.0,0.5317460298538208,0.7380951642990112,0.9721716642379761,0.938510537147522,1.0,0.523809552192688,0.7923537492752075,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.270609677,1785068111.7204306,1785068111.7078986,0.01253199577331543,1785068111.5931983,0.12723231315612793,1.2805854541687416,-0.0050303137144934815,-0.026581104068614796,0.13160781213266304,0.0074038893538009975,1.3230136677830682,0.14262367486953734,0.0,21.0,1.2657891866217021,-0.004757551716736232,2.270350667112238,-0.03444661224631935,3.265827187187757,-0.06366404283864144,0.5892542600631714,0.156746044754982,0.10674604773521423,0.8001421689987183,0.7923537492752075,0,ROW_FOLLOW,TRACKING,-0.0004914015298709273,-0.003000966738909483,1.0,121.0,122.0,-0.0028852783143520355,-0.00021007657051086426,0.0,0.29739120602607727,0.0,-0.297811359167099,0.0,0.5634921193122864,0.7380951642990112,0.9695740938186646,0.9304041266441345,1.0,0.523809552192688,0.8001421689987183,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.321303428,1785068111.7711244,1785068111.7679346,0.0031898021697998047,1785068111.5931983,0.17792606353759766,1.2906360662551313,-0.004904364179366083,-0.026673845456527175,0.13837452950012502,-0.0060684162933507075,1.3330831105690293,0.14402559041976928,0.0,21.0,1.2657891866217021,-0.004757551716736232,2.270350667112238,-0.03444661224631935,3.265827187187757,-0.06366404283864144,0.5892542600631714,0.156746044754982,0.10674604773521423,0.8001421689987183,0.8001421689987183,0,ROW_FOLLOW,TRACKING,-0.0005872546462342143,-0.002871507778763771,1.0,121.0,122.0,-0.0028852783143520355,-0.00021007657051086426,0.0,0.29739120602607727,0.0,-0.297811359167099,0.0,0.5634921193122864,0.7380951642990112,0.9695740938186646,0.9304041266441345,1.0,0.523809552192688,0.8001421689987183,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.381194494,1785068111.8310153,1785068111.8081567,0.022858619689941406,1785068111.6925595,0.13845586776733398,1.2983859788194891,-0.005117454368845224,-0.02697683591849608,0.13805494407310798,-0.006276189050499461,1.3408391056837976,0.14402559041976928,0.0,19.0,1.2809761890183484,-0.005205464820071657,2.180579738819159,-0.0319181682302554,3.1801388223979092,-0.06161620573674511,0.5881479382514954,0.1568727046251297,0.10687270760536194,0.8016620874404907,0.8001421689987183,0,ROW_FOLLOW,TRACKING,-0.0006031980738043785,-0.0025685171131044626,1.0,145.0,142.0,-0.003007369115948677,-0.00026886165142059326,0.0,0.2967650592327118,0.0,-0.297302782535553,0.0,0.5714285969734192,0.7380951642990112,0.9680083394050598,0.9267522096633911,1.0,0.523809552192688,0.8016620874404907,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.421892783,1785068111.8717139,1785068111.8678887,0.0038251876831054688,1785068111.6925595,0.1791543960571289,1.3047872373208373,-0.0055861787483224325,-0.02758598026775428,0.14419617344374366,0.0005684457565143157,1.3474749407646271,0.14429917573928833,0.0,19.0,1.2809761890183484,-0.005205464820071657,2.180579738819159,-0.0319181682302554,3.1801388223979092,-0.06161620573674511,0.5881479382514954,0.1568727046251297,0.10687270760536194,0.8016620874404907,0.8016620874404907,0,ROW_FOLLOW,TRACKING,-0.0003261842648498714,-0.0020991589408367872,1.0,145.0,142.0,-0.003007369115948677,-0.00026886165142059326,0.0,0.2967650592327118,0.0,-0.297302782535553,0.0,0.5714285969734192,0.7380951642990112,0.9680083394050598,0.9267522096633911,1.0,0.523809552192688,0.8016620874404907,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.470531535,1785068111.9203525,1785068111.9080145,0.012337923049926758,1785068111.792595,0.12775754928588867,1.3113732000804903,-0.005765811433530707,-0.027563307357815425,0.14278608253588665,0.013398540285864822,1.354067411743115,0.14429917573928833,0.0,20.0,1.2967733915839201,-0.005578790365931991,2.296332342018608,-0.03527858106158178,3.245119101525106,-0.06332163916802819,0.5886427760124207,0.1550256460905075,0.10502564907073975,0.8141845464706421,0.8016620874404907,0,ROW_FOLLOW,TRACKING,-0.0003421072324272245,-0.0021218317560851574,1.0,129.0,144.0,-0.0020985733717679977,-0.00034421682357788086,0.0,0.2965417504310608,0.0,-0.29723018407821655,0.0,0.6111111044883728,0.7380951642990112,0.9685370326042175,0.9301648736000061,1.0,0.523809552192688,0.8141845464706421,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.520958459,1785068111.9707794,1785068111.9678175,0.002961874008178711,1785068111.792595,0.17818450927734375,1.3198210671218442,-0.004933214758658211,-0.0276277400995899,0.14481356065599754,-0.003333871401176791,1.3631836710834775,0.14655321836471558,0.0,20.0,1.2967733915839201,-0.005578790365931991,2.296332342018608,-0.03527858106158178,3.245119101525106,-0.06332163916802819,0.5886427760124207,0.1550256460905075,0.10502564907073975,0.8141845464706421,0.8141845464706421,0,ROW_FOLLOW,TRACKING,-0.0013298018602654338,-0.0020764160435646772,1.0,129.0,144.0,-0.0020985733717679977,-0.00034421682357788086,0.0,0.2965417504310608,0.0,-0.29723018407821655,0.0,0.6111111044883728,0.7380951642990112,0.9685370326042175,0.9301648736000061,1.0,0.523809552192688,0.8141845464706421,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.5703911,1785068112.020212,1785068112.016161,0.0040509700775146484,1785068111.8932128,0.1269991397857666,1.3217202796463485,-0.005217919629622668,-0.02762397387979432,0.1445461187014256,-0.006794492333763683,1.3739185343588125,0.14564995765686034,0.0,21.0,1.3119522613908663,-0.005726949814915651,2.311509811822228,-0.035474240571082984,3.325239441070414,-0.06489402001551953,0.5886008143424988,0.16050542891025543,0.11050543189048767,0.809166431427002,0.809166431427002,0,ROW_FOLLOW,TRACKING,-0.0007993769831955433,-0.002127703046426177,1.0,133.0,155.0,-0.0019849706441164017,-0.000574260950088501,0.0,0.2960541844367981,0.0,-0.2972027063369751,0.0,0.6111111640930176,0.7119047045707703,0.9684907793998718,0.9316931366920471,1.0,0.4761904776096344,0.809166431427002,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.620963214,1785068112.0707843,1785068112.067861,0.002923250198364258,1785068111.8932128,0.17757153511047363,1.3288638121260608,-0.005420194699311899,-0.028308167321862584,0.1375195197418538,-0.029770754796021155,1.3810684019758541,0.14564995765686034,0.0,21.0,1.3119522613908663,-0.005726949814915651,2.311509811822228,-0.035474240571082984,3.325239441070414,-0.06489402001551953,0.5886008143424988,0.16050542891025543,0.11050543189048767,0.809166431427002,0.809166431427002,0,ROW_FOLLOW,TRACKING,-0.0008096921374090016,-0.0014435095945373178,1.0,133.0,155.0,-0.0019849706441164017,-0.000574260950088501,0.0,0.2960541844367981,0.0,-0.2972027063369751,0.0,0.6111111640930176,0.7119047045707703,0.9684907793998718,0.9316931366920471,1.0,0.4761904776096344,0.809166431427002,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.670495411,1785068112.1203165,1785068112.108189,0.012127399444580078,1785068111.992588,0.12772846221923828,1.335964440601989,-0.005621332441559679,-0.027833535472301833,0.1391591470958275,0.010964218649720352,1.388177771211985,0.14564995765686034,0.0,21.0,1.3244751750955845,-0.006005637016568945,2.3240367279078735,-0.03561854902253906,3.3301556525464453,-0.0651347174481677,0.5859035849571228,0.16075916588306427,0.11075916886329651,0.7985701560974121,0.809166431427002,0,ROW_FOLLOW,TRACKING,-0.0008198678260669112,-0.0019181414972990751,1.0,140.0,128.0,-0.0017473548650741577,-0.0006011873483657837,0.0,0.2958320677280426,0.0,-0.29703444242477417,0.0,0.5714285969734192,0.7119047045707703,0.9689348936080933,0.9398247003555298,1.0,0.4761904776096344,0.7985701560974121,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.721061732,1785068112.1708825,1785068112.1679323,0.0029501914978027344,1785068111.992588,0.17829442024230957,1.340936993310909,-0.005598583162397863,-0.027677407465591226,0.13329358127309646,-0.007539830587558686,1.3981121440005106,0.1437426280975342,0.0,21.0,1.3244751750955845,-0.006005637016568945,2.3240367279078735,-0.03561854902253906,3.3301556525464453,-0.0651347174481677,0.5859035849571228,0.16075916588306427,0.11075916886329651,0.7985701560974121,0.7985701560974121,0,ROW_FOLLOW,TRACKING,-0.000895617704372853,-0.0021090442314743996,1.0,140.0,128.0,-0.0017473548650741577,-0.0006011873483657837,0.0,0.2958320677280426,0.0,-0.29703444242477417,0.0,0.5714285969734192,0.7119047045707703,0.9689348936080933,0.9398247003555298,1.0,0.4761904776096344,0.7985701560974121,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.770494406,1785068112.2203155,1785068112.2078872,0.01242828369140625,1785068112.092757,0.12755846977233887,1.3478698151280968,-0.005797823713988536,-0.02801076268814074,0.13550674986645478,-0.006167181035078706,1.4050525215502156,0.1437426280975342,0.0,20.0,1.3366354572753127,-0.006187605436149008,2.336190932305182,-0.036002664621872564,3.269109002777005,-0.06384501925134928,0.5862947702407837,0.16201849281787872,0.11201849579811096,0.8068031072616577,0.7985701560974121,0,ROW_FOLLOW,TRACKING,-0.0009005055180750787,-0.001606475911103189,1.0,138.0,147.0,-0.002257833257317543,-0.0008583515882492065,0.0,0.2956193685531616,0.0,-0.29733607172966003,0.0,0.5873015522956848,0.7380951642990112,0.9669311046600342,0.9307162761688232,1.0,0.523809552192688,0.8068031072616577,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.821107257,1785068112.2709281,1785068112.2677863,0.0031418800354003906,1785068112.092757,0.17817115783691406,1.3533569290160208,-0.0059300693843177925,-0.02819354995972479,0.13214359032606338,-0.017627685538704235,1.414298669543025,0.14522455930709838,0.0,20.0,1.3366354572753127,-0.006187605436149008,2.336190932305182,-0.036002664621872564,3.269109002777005,-0.06384501925134928,0.5862947702407837,0.16201849281787872,0.11201849579811096,0.8068031072616577,0.8068031072616577,0,ROW_FOLLOW,TRACKING,-0.0007559732184745371,-0.0016259264666587114,1.0,138.0,147.0,-0.002257833257317543,-0.0008583515882492065,0.0,0.2956193685531616,0.0,-0.29733607172966003,0.0,0.5873015522956848,0.7380951642990112,0.9669311046600342,0.9307162761688232,1.0,0.523809552192688,0.8068031072616577,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.871050384,1785068112.3208714,1785068112.3078287,0.013042688369750977,1785068112.1923695,0.12850189208984375,1.360464478314761,-0.006124948849428069,-0.028308426730485624,0.13484109839714467,0.02632903333245143,1.4214158959436256,0.14522455930709838,0.0,19.0,1.348072436772742,-0.0067572216522408845,2.247671721987222,-0.03361211329075014,3.2472264761127128,-0.06345419014598723,0.5828534364700317,0.15207920968532562,0.10207921266555786,0.8107270002365112,0.8068031072616577,0,ROW_FOLLOW,TRACKING,-0.0007730923825874925,-0.0015110496897250414,1.0,141.0,124.0,-0.001371677964925766,-0.0012692362070083618,0.0,0.29492899775505066,0.0,-0.2974674701690674,0.0,0.5952380895614624,0.764285683631897,0.9610393047332764,0.9139371514320374,1.0,0.5714285969734192,0.8107270002365112,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.92231011,1785068112.372131,1785068112.3677366,0.00439453125,1785068112.1923695,0.17976164817810059,1.3647685161631653,-0.005693679438119386,-0.027905324077266865,0.1306794638643234,0.014573119706888203,1.431838676711542,0.14593086004257202,0.0,19.0,1.348072436772742,-0.0067572216522408845,2.247671721987222,-0.03361211329075014,3.2472264761127128,-0.06345419014598723,0.5828534364700317,0.15207920968532562,0.10207921266555786,0.8107270002365112,0.8107270002365112,0,ROW_FOLLOW,TRACKING,-0.0015612590359523892,-0.0019378726137802005,1.0,141.0,124.0,-0.001371677964925766,-0.0012692362070083618,0.0,0.29492899775505066,0.0,-0.2974674701690674,0.0,0.5952380895614624,0.764285683631897,0.9610393047332764,0.9139371514320374,1.0,0.5714285969734192,0.8107270002365112,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.971359311,1785068112.4211802,1785068112.4082985,0.012881755828857422,1785068112.292555,0.12862515449523926,1.3721559326719814,-0.0058910202680502715,-0.027836505604273313,0.1337315060404516,-0.009137171452134343,1.4392328899849889,0.14593086004257202,0.0,21.0,1.3601356734134347,-0.006863120788045747,2.359684920651595,-0.03688736568823003,3.3712283975455777,-0.06680596737313582,0.5843571424484253,0.1587367206811905,0.10873672366142273,0.8137831687927246,0.8107270002365112,0,ROW_FOLLOW,TRACKING,-0.0015844375593587756,-0.0020066911820322275,1.0,125.0,121.0,-0.002301059663295746,-0.0006492286920547485,0.0,0.29587453603744507,0.0,-0.29717299342155457,0.0,0.6031745672225952,0.764285683631897,0.9631573557853699,0.9156143665313721,1.0,0.5714285969734192,0.8137831687927246,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,11.021173761,1785068112.4709947,1785068112.4677749,0.0032198429107666016,1785068112.292555,0.17843961715698242,1.3760112508861406,-0.004684495531681304,-0.027979962454014462,0.1308413005645447,0.008736662093905176,1.4495228356256198,0.14648097038269042,0.0,21.0,1.3601356734134347,-0.006863120788045747,2.359684920651595,-0.03688736568823003,3.3712283975455777,-0.06680596737313582,0.5843571424484253,0.1587367206811905,0.10873672366142273,0.8137831687927246,0.8137831687927246,0,ROW_FOLLOW,TRACKING,-0.0026542951818555593,-0.0020487927831709385,1.0,125.0,121.0,-0.002301059663295746,-0.0006492286920547485,0.0,0.29587453603744507,0.0,-0.29717299342155457,0.0,0.6031745672225952,0.764285683631897,0.9631573557853699,0.9156143665313721,1.0,0.5714285969734192,0.8137831687927246,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,11.070570177,1785068112.5203912,1785068112.507955,0.012436151504516602,1785068112.392636,0.12775516510009766,1.3832238017375582,-0.00488441933516542,-0.02774568018720912,0.13414218435198044,-0.010644162658752523,1.4567417972844416,0.14648097038269042,0.0,21.0,1.371935272358187,-0.006093759058109581,2.37143219340603,-0.037719178381820366,3.3766205558414795,-0.07064433195202109,0.5894207954406738,0.16748519241809845,0.11748519539833069,0.8087105751037598,0.8137831687927246,0,ROW_FOLLOW,TRACKING,-0.0026710128877311945,-0.0022830748930573463,1.0,136.0,116.0,-0.007329007610678673,0.0005370527505874634,0.0,0.29735037684440613,0.0,-0.2962762713432312,0.0,0.5873016119003296,0.7380951642990112,0.9750539064407349,0.9326022267341614,1.0,0.523809552192688,0.8087105751037598,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
